factor,horizon,n_periods,mean_ic,median_ic,ic_std,icir,positive_rate,t_stat,naive_p_value,HAC_t_stat,HAC_p_value,HAC_lag,raw_p_value,status,fdr_adjusted_p_value,significant_q05,significant_q10
momentum_1h,1,128,-0.03117213909907064,-0.0379080107241917,0.24305431380021147,-1.4510028213141872,0.3984375,-1.4510028213141872,0.1492446357196431,-1.5020651429809908,0.13308028590796764,1.0,0.13308028590796764,computed,0.4621246520818402,False,False
momentum_4h,1,128,-0.040370073466326546,-0.02426115551115551,0.23808217168425608,-1.918393301142846,0.4453125,-1.918393301142846,0.05730559837583291,-2.0572305671864286,0.03966405255843238,1.0,0.03966405255843238,computed,0.3966405255843238,False,False
momentum_24h,1,103,0.015740965360049618,0.0,0.24154813089824684,0.6613727457750983,0.4854368932038835,0.6613727457750983,0.5098645318909102,0.6486898361892804,0.516538875221243,1.0,0.516538875221243,computed,0.7043711934835132,False,False
momentum_7d,1,1,0.19999999999999998,0.19999999999999998,,,1.0,,,,,,,computed,,False,False
reversal_1h,1,128,0.03117213909907064,0.0379080107241917,0.24305431380021147,1.4510028213141872,0.6015625,1.4510028213141872,0.1492446357196431,1.5020651429809908,0.13308028590796764,1.0,0.13308028590796764,computed,0.4621246520818402,False,False
realized_vol_24h,1,148,0.019155015375020446,0.03619538356380461,0.29177883863187387,0.7986556553367029,0.5405405405405406,0.7986556553367029,0.42577855286535565,0.7902699975719157,0.4293701045215551,1.0,0.4293701045215551,computed,0.6366541395355936,False,False
volume_momentum,1,103,0.0333118649191387,0.022228430042301864,0.23786423212610616,1.4213087099034813,0.5436893203883495,1.4213087099034813,0.15827723609198055,1.711246478415687,0.08703562195424948,1.0,0.08703562195424948,computed,0.4621246520818402,False,False
volume_surprise,1,160,-0.026216166322325048,-0.010479110483525431,0.2641945256514553,-1.2551781213774058,0.43125,-1.2551781213774056,0.21125574504867753,-1.281459357995178,0.2000323664544984,1.0,0.2000323664544984,computed,0.4621246520818402,False,False
liquidity_mcap,1,0,,,,,,,,,,,,insufficient evidence,,False,False
turnover,1,0,,,,,,,,,,,,insufficient evidence,,False,False
volume_liquidity,1,0,,,,,,,,,,,,insufficient evidence,,False,False
amihud_illiquidity,1,128,0.043564062995006654,0.027829937853892324,0.2564744410904525,1.9217162835461266,0.5859375,1.9217162835461266,0.056881699899646164,1.927391447019855,0.05393086472453854,1.0,0.05393086472453854,computed,0.40448148543403906,False,False
liquidity_growth,1,0,,,,,,,,,,,,insufficient evidence,,False,False
liquidity_shock,1,0,,,,,,,,,,,,insufficient evidence,,False,False
buy_sell_imbalance,1,0,,,,,,,,,,,,insufficient evidence,,False,False
smart_money_flow_intensity,1,0,,,,,,,,,,,,insufficient evidence,,False,False
smart_money_crowding,1,0,,,,,,,,,,,,insufficient evidence,,False,False
signal_count,1,0,,,,,,,,,,,,insufficient evidence,,False,False
signal_breadth,1,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_growth,1,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_acceleration,1,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_concentration,1,0,,,,,,,,,,,,insufficient evidence,,False,False
holder_liquidity_interaction,1,0,,,,,,,,,,,,insufficient evidence,,False,False
rank_change,1,0,,,,,,,,,,,,insufficient evidence,,False,False
rank_momentum,1,0,,,,,,,,,,,,insufficient evidence,,False,False
attention_shock,1,0,,,,,,,,,,,,insufficient evidence,,False,False
token_age_days,1,0,,,,,,,,,,,,insufficient evidence,,False,False
audit_score,1,0,,,,,,,,,,,,insufficient evidence,,False,False
chain_volume_breadth,1,159,-0.030988613609677793,-0.035180072676092314,0.2663112740525095,-1.467273779796898,0.42138364779874216,-1.467273779796898,0.14428931068444628,-1.4473081310378497,0.1478106428335454,1.0,0.1478106428335454,computed,0.4621246520818402,False,False
market_vol_regime,1,161,0.01978786911641374,0.03971223642607232,0.28871239049722464,0.8696540914349697,0.5838509316770186,0.8696540914349697,0.38579222752227765,0.8844784178491457,0.37643800788126247,1.0,0.37643800788126247,computed,0.6366541395355936,False,False
momentum_1h,4,126,-0.022896139377842236,-0.0018529416908228211,0.26905824764873276,-0.9552151972336607,0.5,-0.9552151972336606,0.3413125468842621,-1.280828201966777,0.20025401590213077,4.0,0.20025401590213077,computed,0.4621246520818402,False,False
momentum_4h,4,121,-0.029860663523854677,-0.03477625846742716,0.2635555045193678,-1.2462926902680702,0.4380165289256198,-1.2462926902680702,0.2150844486531858,-1.0542838304000202,0.291752989460624,4.0,0.291752989460624,computed,0.6152217611839732,False,False
momentum_24h,4,98,0.04549349598294042,0.03284380237848193,0.2867601357575254,1.5705203651901363,0.5612244897959183,1.5705203651901363,0.11955050911679838,1.020247952717919,0.3076108805919866,4.0,0.3076108805919866,computed,0.6152217611839732,False,False
momentum_7d,4,1,0.49999999999999994,0.49999999999999994,,,1.0,,,,,,,computed,,False,False
