research_family,hypothesis_id,experiment_id,raw_p_value,fdr_adjusted_p_value,significant_q05,significant_q10,method,effect_size,source_artifact
R1,RQ1,PHASE5_RQ1,0.008872415900719776,0.01678309341576149,True,True,Benjamini-Hochberg within pre-registered research family,,
R2,RQ2,PHASE5_RQ2,0.03206088504968315,0.2571915889509429,False,False,Benjamini-Hochberg within pre-registered research family,,
R3,RQ3,PHASE5_RQ3,0.6537957735350484,0.8661959396975462,False,False,Benjamini-Hochberg within pre-registered research family,,
R4,RQ4,PHASE5_RQ4,0.5785625384658987,0.5785625384658987,False,False,Benjamini-Hochberg within pre-registered research family,,
crowding,RQ10,PHASE5_RQ10,0.757355150622007,0.757355150622007,False,False,Benjamini-Hochberg within pre-registered research family,,
crowding,RQ11,PHASE5_RQ11,0.757355150622007,0.757355150622007,False,False,Benjamini-Hochberg within pre-registered research family,,
participant,RQ5,PHASE5_RQ5,,,False,False,Benjamini-Hochberg within pre-registered research family,,
participant,RQ6,PHASE5_RQ6,,,False,False,Benjamini-Hochberg within pre-registered research family,,
participant,RQ7,PHASE5_RQ7,,,False,False,Benjamini-Hochberg within pre-registered research family,,
robustness,RQ12,PHASE5_RQ12,0.008872415900719776,0.008872415900719776,True,True,Benjamini-Hochberg within pre-registered research family,,
wallet,RQ8,PHASE5_RQ8,0.032935886769908586,0.032935886769908586,True,True,Benjamini-Hochberg within pre-registered research family,,
wallet,RQ9,PHASE5_RQ9,0.032935886769908586,0.032935886769908586,True,True,Benjamini-Hochberg within pre-registered research family,,
R1,RQ1,R1_1m,0.012587320061821117,0.01678309341576149,True,True,Benjamini-Hochberg within pre-registered research family,-0.0006455425070319827,artifacts/microstructure_inference.parquet
R1,RQ1,R1_5m,0.008872415900719776,0.01678309341576149,True,True,Benjamini-Hochberg within pre-registered research family,-0.002128949823781233,artifacts/microstructure_inference.parquet
R1,RQ1,R1_15m,0.0013125330073779987,0.005250132029511995,True,True,Benjamini-Hochberg within pre-registered research family,-0.0016585853226119354,artifacts/microstructure_inference.parquet
R1,RQ1,R1_60m,0.5785625384658987,0.5785625384658987,False,False,Benjamini-Hochberg within pre-registered research family,-0.00044083935206610977,artifacts/microstructure_inference.parquet
R2,RQ2,R2_size_quantile_1m_1.0,0.1480900850531118,0.4146522381487131,False,False,Benjamini-Hochberg within pre-registered research family,-0.002931073323412353,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_1m_2.0,0.05218835378515402,0.2571915889509429,False,False,Benjamini-Hochberg within pre-registered research family,-0.0007239665873879308,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_1m_3.0,0.29620586828154777,0.5183602694927086,False,False,Benjamini-Hochberg within pre-registered research family,0.0005053749162912571,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_1m_4.0,0.2229805529597727,0.43597259003955785,False,False,Benjamini-Hochberg within pre-registered research family,0.00037410495045724394,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_1m_5.0,0.6336123810085413,0.7713542029669199,False,False,Benjamini-Hochberg within pre-registered research family,-0.00024927170698756107,artifacts/trade_size_results.parquet
R2,RQ2,R2_episode_balanced_regression_1m_nan,0.21439557907544693,0.43597259003955785,False,False,Benjamini-Hochberg within pre-registered research family,0.00015427572306183962,artifacts/trade_size_results.parquet
R2,RQ2,R2_top_decile_vs_middle_matched_1m_nan,0.0009620294646194577,0.026936825009344814,True,True,Benjamini-Hochberg within pre-registered research family,-0.003915438170554812,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_5m_1.0,0.05511248334663063,0.2571915889509429,False,False,Benjamini-Hochberg within pre-registered research family,-0.0060896446750830155,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_5m_2.0,0.11965607438258204,0.37226334252358856,False,False,Benjamini-Hochberg within pre-registered research family,-0.0010219906178382165,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_5m_3.0,0.023344334630155016,0.2571915889509429,False,False,Benjamini-Hochberg within pre-registered research family,-0.0021244954010162568,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_5m_4.0,0.23355674466404883,0.43597259003955785,False,False,Benjamini-Hochberg within pre-registered research family,-0.0007294613558610822,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_5m_5.0,0.75313409841506,0.8110674906008337,False,False,Benjamini-Hochberg within pre-registered research family,0.0003234279100740433,artifacts/trade_size_results.parquet
R2,RQ2,R2_episode_balanced_regression_5m_nan,0.03206088504968315,0.2571915889509429,False,False,Benjamini-Hochberg within pre-registered research family,0.0009039426122416423,artifacts/trade_size_results.parquet
R2,RQ2,R2_top_decile_vs_middle_matched_5m_nan,0.885280866780803,0.9180690470319438,False,False,Benjamini-Hochberg within pre-registered research family,-0.0004866343155058239,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_15m_1.0,0.07578758269303876,0.30315033077215503,False,False,Benjamini-Hochberg within pre-registered research family,-0.0018690824171909367,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_15m_2.0,0.5259873497614079,0.7013164663485438,False,False,Benjamini-Hochberg within pre-registered research family,-0.0014196768603706117,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_15m_3.0,0.5830199269176912,0.742025361531607,False,False,Benjamini-Hochberg within pre-registered research family,-0.0010886458311969386,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_15m_4.0,0.21306317338492298,0.43597259003955785,False,False,Benjamini-Hochberg within pre-registered research family,-0.0015381614593250696,artifacts/trade_size_results.parquet
R2,RQ2,R2_size_quantile_15m_5.0,0.1047404141529301,0.36659144953525535,False,False,Benjamini-Hochberg within pre-registered research family,-0.0010682342449214294,artifacts/trade_size_results.parquet
R2,RQ2,R2_episode_balanced_regression_15m_nan,0.6714902654253206,0.7834053096628741,False,False,Benjamini-Hochberg within pre-registered research family,0.0001066214477782497,artifacts/trade_size_results.parquet
R2,RQ2,R2_top_decile_vs_middle_matched_15m_nan,0.505057491102826,0.7013164663485438,False,False,Benjamini-Hochberg within pre-registered research family,-0.0015756389644223086,artifacts/trade_size_results.parquet
